,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
746,Slater Martin,/players/m/martisl01.html,5-10,None,27,MNL,NBA,PG,70,None,36.5,3.7,9.1,.410,,,,,,,,3.2,4.1,.780,,,2.7,3.6,,,,3.5,10.6
747,Slater Martin,/players/m/martisl01.html,5-10,None,28,MNL,NBA,PG,69,None,35.8,3.7,9.5,.388,,,,,,,,2.6,3.5,.724,,,2.4,3.7,,,,2.9,9.9
748,Slater Martin,/players/m/martisl01.html,5-10,None,29,MNL,NBA,PG,72,None,38.7,4.9,12.8,.381,,,,,,,,3.8,5.0,.769,,,3.6,5.9,,,,3.1,13.6
749,Slater Martin,/players/m/martisl01.html,5-10,None,30,MNL,NBA,PG,72,None,39.4,4.3,12.0,.358,,,,,,,,4.6,5.5,.833,,,3.6,6.2,,,,2.8,13.2
750,Slater Martin,/players/m/martisl01.html,5-10,None,31,TOT,NBA,PG,66,None,36.4,3.7,11.2,.332,,,,,,,,3.5,4.4,.790,,,4.4,4.1,,,,2.9,10.9
751,Slater Martin,/players/m/martisl01.html,5-10,None,31,NYK,NBA,PG,13,None,32.8,2.5,7.4,.344,,,,,,,,3.4,4.1,.830,,,3.2,3.0,,,,2.2,8.5
752,Slater Martin,/players/m/martisl01.html,5-10,None,31,STL,NBA,PG,53,None,37.3,4.0,12.1,.330,,,,,,,,3.5,4.5,.782,,,4.6,4.3,,,,3.1,11.5
753,Slater Martin,/players/m/martisl01.html,5-10,None,32,STL,NBA,PG,60,None,35.0,4.3,12.8,.336,,,,,,,,3.4,4.6,.746,,,3.8,3.6,,,,3.1,12.0
754,Slater Martin,/players/m/martisl01.html,5-10,None,33,STL,NBA,PG,71,None,35.3,3.5,9.9,.347,,,,,,,,2.8,3.6,.776,,,3.6,4.7,,,,3.2,9.7
755,Slater Martin,/players/m/martisl01.html,5-10,1959-60,34,STL,NBA,PG,64,None,27.4,2.2,6.0,.371,,,,,,,,1.8,2.4,.729,,,2.9,5.2,,,,2.7,6.2
756,Dwight Howard,/players/h/howardw01.html,6-11,2004-05,19,ORL,NBA,PF,82,82,32.6,4.3,8.3,.520,0.0,0.0,.000,4.3,8.2,.521,.520,3.4,5.0,.671,3.5,6.5,10.0,0.9,0.9,1.7,2.0,2.8,12.0
757,Dwight Howard,/players/h/howardw01.html,6-11,2005-06,20,ORL,NBA,PF,82,81,36.8,5.7,10.7,.531,0.0,0.0,.000,5.7,10.7,.532,.531,4.3,7.3,.595,3.5,9.0,12.5,1.5,0.8,1.4,2.6,3.4,15.8
758,Dwight Howard,/players/h/howardw01.html,6-11,None,21,ORL,NBA,C,82,82,36.9,6.4,10.6,.603,0.0,0.0,.500,6.4,10.6,.603,.603,4.8,8.1,.586,3.5,8.8,12.3,1.9,0.9,1.9,3.9,3.0,17.6
759,Dwight Howard,/players/h/howardw01.html,6-11,None,22,ORL,NBA,C,82,82,37.7,7.1,11.9,.599,0.0,0.0,.000,7.1,11.8,.601,.599,6.5,10.9,.590,3.4,10.8,14.2,1.3,0.9,2.1,3.2,3.3,20.7
760,Dwight Howard,/players/h/howardw01.html,6-11,None,23,ORL,NBA,C,79,79,35.7,7.1,12.4,.572,0.0,0.0,.000,7.1,12.4,.573,.572,6.4,10.7,.594,4.3,9.6,13.8,1.4,1.0,2.9,3.0,3.4,20.6
761,Dwight Howard,/players/h/howardw01.html,6-11,None,24,ORL,NBA,C,82,82,34.7,6.2,10.2,.612,0.0,0.1,.000,6.2,10.1,.617,.612,5.9,10.0,.592,3.5,9.7,13.2,1.8,0.9,2.8,3.3,3.5,18.3
762,Dwight Howard,/players/h/howardw01.html,6-11,None,25,ORL,NBA,C,78,78,37.6,7.9,13.4,.593,0.0,0.1,.000,7.9,13.3,.597,.593,7.0,11.7,.596,4.0,10.1,14.1,1.4,1.4,2.4,3.6,3.3,22.9
763,Dwight Howard,/players/h/howardw01.html,6-11,None,26,ORL,NBA,C,54,54,38.3,7.7,13.4,.573,0.0,0.1,.000,7.7,13.3,.579,.573,5.2,10.6,.491,3.7,10.8,14.5,1.9,1.5,2.1,3.2,2.9,20.6
764,Dwight Howard,/players/h/howardw01.html,6-11,None,27,LAL,NBA,C,76,76,35.8,6.2,10.7,.578,0.0,0.1,.167,6.2,10.6,.581,.579,4.7,9.5,.492,3.3,9.1,12.4,1.4,1.1,2.4,3.0,3.8,17.1
765,Dwight Howard,/players/h/howardw01.html,6-11,None,28,HOU,NBA,C,71,71,33.7,6.7,11.3,.591,0.0,0.1,.286,6.6,11.2,.594,.593,4.9,9.0,.547,3.3,8.9,12.2,1.8,0.8,1.8,3.2,3.4,18.3
766,Dwight Howard,/players/h/howardw01.html,6-11,2014-15,29,HOU,NBA,C,41,41,29.8,6.1,10.3,.593,0.0,0.0,.500,6.1,10.3,.594,.595,3.5,6.6,.528,2.7,7.8,10.5,1.2,0.7,1.3,2.8,3.3,15.8
767,Dwight Howard,/players/h/howardw01.html,6-11,2015-16,30,HOU,NBA,C,71,71,32.1,5.2,8.5,.620,0.0,0.1,.000,5.2,8.4,.626,.620,3.3,6.7,.489,3.4,8.4,11.8,1.4,1.0,1.6,2.3,3.1,13.7
768,Dwight Howard,/players/h/howardw01.html,6-11,2016-17,31,ATL,NBA,C,74,74,29.7,5.2,8.3,.633,0.0,0.0,.000,5.2,8.3,.635,.633,3.1,5.7,.533,4.0,8.7,12.7,1.4,0.9,1.2,2.3,2.7,13.5
769,Dwight Howard,/players/h/howardw01.html,6-11,2017-18,32,CHO,NBA,C,81,81,30.4,6.2,11.2,.555,0.0,0.1,.143,6.2,11.2,.559,.556,4.1,7.2,.574,3.1,9.3,12.5,1.3,0.6,1.6,2.6,3.1,16.6
770,Dwight Howard,/players/h/howardw01.html,6-11,2018-19,33,WAS,NBA,C,9,9,25.6,4.8,7.7,.623,0.0,0.0,None,4.8,7.7,.623,.623,3.2,5.3,.604,2.7,6.6,9.2,0.4,0.8,0.4,1.8,3.8,12.8
771,Lenny Wilkens,/players/w/wilkele01.html,6-1,1960-61,23,STL,NBA,PG,75,None,25.3,4.4,10.4,.425,,,,,,,,2.9,4.0,.713,None,None,4.5,2.8,None,None,,2.9,11.7
772,Lenny Wilkens,/players/w/wilkele01.html,6-1,1961-62,24,STL,NBA,PG,20,None,43.5,7.0,18.2,.385,,,,,,,,4.2,5.5,.764,None,None,6.6,5.8,None,None,,3.2,18.2
773,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,25,STL,NBA,PG,75,None,34.3,4.4,11.1,.399,,,,,,,,3.0,4.3,.696,None,None,5.4,5.1,None,None,,3.4,11.8
774,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,26,STL,NBA,PG,78,None,32.4,4.3,10.4,.413,,,,,,,,3.5,4.7,.740,None,None,4.3,4.6,None,None,,3.7,12.0
775,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,27,STL,NBA,PG,78,None,36.6,5.6,13.4,.414,,,,,,,,5.3,7.2,.746,None,None,4.7,5.5,None,None,,3.6,16.5
776,Lenny Wilkens,/players/w/wilkele01.html,6-1,1965-66,28,STL,NBA,PG,69,None,39.0,6.0,13.8,.431,,,,,,,,6.1,7.7,.793,None,None,4.7,6.2,None,None,,3.6,18.0
777,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,29,STL,NBA,PG,78,None,38.1,5.7,13.3,.432,,,,,,,,5.9,7.5,.787,None,None,5.3,5.7,None,None,,3.6,17.4
778,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,30,STL,NBA,PG,82,None,38.6,6.7,15.2,.438,,,,,,,,6.7,8.7,.768,None,None,5.3,8.3,None,None,,3.1,20.0
779,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,31,SEA,NBA,PG,82,None,42.2,7.9,17.8,.440,,,,,,,,6.7,8.7,.770,None,None,6.2,8.2,None,None,,3.6,22.4
780,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,32,SEA,NBA,PG,75,None,37.4,6.0,14.2,.420,,,,,,,,5.8,7.4,.788,None,None,5.0,9.1,None,None,,2.8,17.8
781,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,33,SEA,NBA,PG,71,None,37.2,6.6,15.8,.419,,,,,,,,6.5,8.1,.803,None,None,4.5,9.2,None,None,,2.8,19.8
782,Lenny Wilkens,/players/w/wilkele01.html,6-1,1971-72,34,SEA,NBA,PG,80,None,37.4,6.0,12.8,.466,,,,,,,,6.0,7.8,.774,None,None,4.2,9.6,None,None,,2.6,18.0
783,Lenny Wilkens,/players/w/wilkele01.html,6-1,None,35,CLE,NBA,PG,75,None,39.6,7.6,17.0,.449,,,,,,,,5.3,6.3,.828,None,None,4.6,8.4,None,None,,2.9,20.5
784,Lenny Wilkens,/players/w/wilkele01.html,6-1,1973-74,36,CLE,NBA,PG,74,None,33.6,6.2,13.4,.465,,,,,,,,3.9,4.9,.801,1.1,2.7,3.7,7.1,1.3,0.2,,2.2,16.4
785,Lenny Wilkens,/players/w/wilkele01.html,6-1,1974-75,37,POR,NBA,PG,65,None,17.9,2.1,4.7,.439,,,,,,,,2.3,3.0,.768,0.6,1.3,1.8,3.6,1.2,0.1,,1.5,6.5
786,Kevin McHale,/players/m/mchalke01.html,6-10,1980-81,23,BOS,NBA,PF,82,1,20.1,4.3,8.1,.533,0.0,0.0,.000,4.3,8.1,.535,.533,1.3,1.9,.679,1.9,2.5,4.4,0.7,0.3,1.8,1.3,3.2,10.0
787,Kevin McHale,/players/m/mchalke01.html,6-10,1981-82,24,BOS,NBA,PF,82,33,28.4,5.7,10.7,.531,0.0,0.0,None,5.7,10.7,.531,.531,2.3,3.0,.754,2.3,4.5,6.8,1.1,0.4,2.3,1.7,3.2,13.6
788,Kevin McHale,/players/m/mchalke01.html,6-10,1982-83,25,BOS,NBA,PF,82,13,28.6,5.9,10.9,.541,0.0,0.0,.000,5.9,10.9,.541,.541,2.4,3.3,.717,2.6,4.1,6.7,1.3,0.4,2.3,1.9,2.9,14.1
789,Kevin McHale,/players/m/mchalke01.html,6-10,None,26,BOS,NBA,PF,82,10,31.4,7.2,12.9,.556,0.0,0.0,.333,7.1,12.8,.557,.557,4.1,5.4,.765,2.5,4.9,7.4,1.3,0.3,1.5,1.8,3.0,18.4
790,Kevin McHale,/players/m/mchalke01.html,6-10,1984-85,27,BOS,NBA,PF,79,31,33.6,7.7,13.4,.570,0.0,0.1,.000,7.7,13.4,.573,.570,4.5,5.9,.760,2.9,6.1,9.0,1.8,0.4,1.5,2.0,3.0,19.8
791,Kevin McHale,/players/m/mchalke01.html,6-10,None,28,BOS,NBA,PF,68,62,35.3,8.3,14.4,.574,0.0,0.0,None,8.3,14.4,.574,.574,4.8,6.2,.776,2.5,5.6,8.1,2.7,0.4,2.0,2.2,2.8,21.3
792,Kevin McHale,/players/m/mchalke01.html,6-10,None,29,BOS,NBA,PF,77,77,39.7,10.3,17.0,.604,0.0,0.1,.000,10.3,16.9,.606,.604,5.6,6.6,.836,3.2,6.7,9.9,2.6,0.5,2.2,2.6,3.1,26.1
793,Kevin McHale,/players/m/mchalke01.html,6-10,None,30,BOS,NBA,PF,64,63,37.3,8.6,14.2,.604,0.0,0.0,None,8.6,14.2,.604,.604,5.4,6.8,.797,2.5,5.9,8.4,2.7,0.4,1.4,2.2,2.8,22.6
794,Kevin McHale,/players/m/mchalke01.html,6-10,None,31,BOS,NBA,PF,78,74,36.9,8.5,15.5,.546,0.0,0.1,.000,8.5,15.5,.548,.546,5.6,6.8,.818,2.9,5.3,8.2,2.2,0.3,1.2,2.5,2.9,22.5
795,Kevin McHale,/players/m/mchalke01.html,6-10,None,32,BOS,NBA,PF,82,25,33.2,7.9,14.4,.549,0.3,0.8,.333,7.6,13.6,.562,.558,4.8,5.4,.893,2.5,5.8,8.3,2.1,0.4,1.9,2.2,3.0,20.9
796,Kevin McHale,/players/m/mchalke01.html,6-10,None,33,BOS,NBA,PF,68,10,30.4,7.4,13.4,.553,0.2,0.5,.405,7.2,12.9,.559,.561,3.4,4.0,.829,2.1,4.9,7.1,1.9,0.4,2.1,2.1,2.9,18.4
797,Kevin McHale,/players/m/mchalke01.html,6-10,1991-92,34,BOS,NBA,PF,56,1,25.0,5.8,11.3,.509,0.0,0.2,.000,5.8,11.1,.520,.509,2.4,2.9,.822,2.1,3.8,5.9,1.5,0.2,1.1,1.5,2.0,13.9
798,Kevin McHale,/players/m/mchalke01.html,6-10,1992-93,35,BOS,NBA,PF,71,0,23.3,4.2,9.1,.459,0.0,0.3,.111,4.2,8.9,.469,.461,2.3,2.7,.841,1.3,3.7,5.0,1.0,0.2,0.8,1.3,1.8,10.7
812,Bob McAdoo,/players/m/mcadobo01.html,6-9,1972-73,21,BUF,NBA,PF,80,None,32.0,7.3,16.2,.452,None,None,None,7.3,16.2,.452,.452,3.4,4.4,.774,None,None,9.1,1.7,None,None,None,3.2,18.0
813,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,22,BUF,NBA,C,74,None,43.0,12.2,22.3,.547,None,None,None,12.2,22.3,.547,.547,6.2,7.8,.793,3.8,11.3,15.1,2.3,1.2,3.3,None,3.4,30.6
814,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,23,BUF,NBA,C,82,None,43.2,13.4,26.1,.512,None,None,None,13.4,26.1,.512,.512,7.8,9.7,.805,3.7,10.3,14.1,2.2,1.1,2.1,None,3.4,34.5
815,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,24,BUF,NBA,C,78,None,42.7,12.0,24.6,.487,None,None,None,12.0,24.6,.487,.487,7.2,9.4,.762,3.1,9.3,12.4,4.0,1.2,2.1,None,3.8,31.1
816,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,25,TOT,NBA,C,72,None,38.9,10.3,20.1,.512,None,None,None,10.3,20.1,.512,.512,5.3,7.2,.738,2.8,10.1,12.9,2.8,1.1,1.4,None,3.6,25.8
817,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,25,BUF,NBA,C,20,None,38.4,9.1,20.0,.455,None,None,None,9.1,20.0,.455,.455,5.5,7.9,.696,3.3,9.9,13.2,3.3,0.8,1.7,None,3.7,23.7
818,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,25,NYK,NBA,C,52,None,39.1,10.7,20.1,.534,None,None,None,10.7,20.1,.534,.534,5.2,6.9,.757,2.6,10.2,12.7,2.7,1.2,1.3,None,3.6,26.7
819,Bob McAdoo,/players/m/mcadobo01.html,6-9,None,26,NYK,NBA,C,79,None,40.3,10.3,19.8,.520,None,None,None,10.3,19.8,.520,.520,5.9,8.2,.727,3.0,9.8,12.8,3.8,1.3,1.6,4.4,3.8,26.5
820,Bob McAdoo,/players/m/mcadobo01.html,6-9,1978-79,27,TOT,NBA,PF-C,60,None,37.2,9.9,18.8,.529,None,None,None,9.9,18.8,.529,.529,4.9,7.5,.656,2.2,6.5,8.7,2.8,1.2,1.1,3.6,3.2,24.8
821,Bob McAdoo,/players/m/mcadobo01.html,6-9,1978-79,27,NYK,NBA,PF,40,None,39.9,10.7,19.8,.541,None,None,None,10.7,19.8,.541,.541,5.5,8.4,.651,2.4,7.1,9.5,3.2,1.6,1.2,3.8,3.4,26.9
822,Bob McAdoo,/players/m/mcadobo01.html,6-9,1978-79,27,BOS,NBA,C,20,None,31.9,8.4,16.7,.500,None,None,None,8.4,16.7,.500,.500,3.9,5.8,.670,1.8,5.3,7.1,2.0,0.6,1.0,3.2,2.8,20.6
823,Bob McAdoo,/players/m/mcadobo01.html,6-9,1979-80,28,DET,NBA,PF,58,None,36.2,8.5,17.7,.480,0.1,0.4,.125,8.4,17.3,.489,.481,4.1,5.6,.730,1.7,6.3,8.1,3.4,1.3,1.1,4.1,3.1,21.1
824,Bob McAdoo,/players/m/mcadobo01.html,6-9,1980-81,29,TOT,NBA,PF,16,None,20.1,4.3,9.8,.433,0.0,0.1,.000,4.3,9.8,.436,.433,1.8,2.6,.707,1.1,3.1,4.2,1.9,1.1,0.8,2.0,2.4,10.3
825,Bob McAdoo,/players/m/mcadobo01.html,6-9,1980-81,29,DET,NBA,PF,6,None,28.0,5.0,13.7,.366,0.0,0.0,None,5.0,13.7,.366,.366,2.0,3.3,.600,1.5,5.3,6.8,3.3,1.3,1.2,3.0,2.7,12.0
826,Bob McAdoo,/players/m/mcadobo01.html,6-9,1980-81,29,NJN,NBA,PF,10,None,15.3,3.8,7.5,.507,0.0,0.1,.000,3.8,7.4,.514,.507,1.7,2.1,.810,0.8,1.8,2.6,1.0,0.9,0.6,1.4,2.2,9.3
827,Bob McAdoo,/players/m/mcadobo01.html,6-9,1981-82,30,LAL,NBA,C,41,0,18.2,3.7,8.0,.458,0.0,0.1,.000,3.7,7.9,.465,.458,2.2,3.1,.714,1.1,2.8,3.9,0.8,0.5,0.9,1.2,2.7,9.6
828,Bob McAdoo,/players/m/mcadobo01.html,6-9,1982-83,31,LAL,NBA,C,47,1,21.7,6.2,12.0,.520,0.0,0.0,.000,6.2,11.9,.520,.520,2.5,3.5,.730,1.6,3.6,5.3,0.8,0.9,0.9,1.4,3.3,15.0
829,Bob McAdoo,/players/m/mcadobo01.html,6-9,1983-84,32,LAL,NBA,C,70,0,20.8,5.0,10.7,.471,0.0,0.1,.000,5.0,10.6,.474,.471,3.0,3.8,.803,1.2,3.0,4.1,1.1,0.6,0.7,1.8,2.6,13.1
830,Bob McAdoo,/players/m/mcadobo01.html,6-9,1984-85,33,LAL,NBA,C,66,0,19.0,4.3,8.3,.520,0.0,0.0,.000,4.3,8.3,.521,.520,1.8,2.5,.753,1.2,3.3,4.5,1.0,0.3,0.8,1.4,2.6,10.5
831,Bob McAdoo,/players/m/mcadobo01.html,6-9,1985-86,34,PHI,NBA,C,29,0,21.0,4.0,8.7,.462,0.0,0.0,None,4.0,8.7,.462,.462,2.1,2.8,.765,0.9,2.7,3.6,1.2,0.3,0.6,1.7,2.2,10.1
832,Tiny Archibald,/players/a/architi01.html,6-1,1970-71,22,CIN,NBA,PG,82,None,35.0,5.9,13.4,.444,None,None,None,5.9,13.4,.444,.444,4.1,5.4,.757,None,None,3.0,5.5,None,None,None,2.7,16.0
833,Tiny Archibald,/players/a/architi01.html,6-1,1971-72,23,CIN,NBA,PG,76,None,43.1,9.7,19.9,.486,None,None,None,9.7,19.9,.486,.486,8.9,10.8,.822,None,None,2.9,9.2,None,None,None,2.6,28.2
834,Tiny Archibald,/players/a/architi01.html,6-1,None,24,KCO,NBA,PG,80,None,46.0,12.9,26.3,.488,None,None,None,12.9,26.3,.488,.488,8.3,9.8,.847,None,None,2.8,11.4,None,None,None,2.6,34.0
835,Tiny Archibald,/players/a/architi01.html,6-1,1973-74,25,KCO,NBA,PG,35,None,36.3,6.3,14.1,.451,None,None,None,6.3,14.1,.451,.451,4.9,6.0,.820,0.6,1.8,2.4,7.6,1.6,0.2,None,2.2,17.6
836,Tiny Archibald,/players/a/architi01.html,6-1,None,26,KCO,NBA,PG,82,None,39.6,9.3,20.3,.456,None,None,None,9.3,20.3,.456,.456,8.0,9.1,.872,0.6,2.1,2.7,6.8,1.5,0.1,None,2.3,26.5
837,Tiny Archibald,/players/a/architi01.html,6-1,None,27,KCK,NBA,PG,78,None,40.8,9.2,20.3,.453,None,None,None,9.2,20.3,.453,.453,6.4,8.0,.802,0.9,1.9,2.7,7.9,1.6,0.2,None,2.2,24.8
838,Tiny Archibald,/players/a/architi01.html,6-1,1976-77,28,NYN,NBA,PG,34,None,37.6,7.4,16.5,.446,None,None,None,7.4,16.5,.446,.446,5.8,7.4,.785,0.6,1.7,2.4,7.5,1.7,0.3,None,2.3,20.5
839,Tiny Archibald,/players/a/architi01.html,6-1,1977-78,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tiny Archibald,/players/a/architi01.html,6-1,1978-79,30,BOS,NBA,PG,69,None,24.1,3.8,8.3,.452,None,None,None,3.8,8.3,.452,.452,3.5,4.4,.788,0.4,1.1,1.5,4.7,0.8,0.1,2.9,1.9,11.0
840,Tiny Archibald,/players/a/architi01.html,6-1,None,31,BOS,NBA,PG,80,80,35.8,4.8,9.9,.482,0.1,0.2,.222,4.7,9.7,.488,.485,4.5,5.4,.830,0.7,1.7,2.5,8.4,1.3,0.1,3.0,2.7,14.1
841,Tiny Archibald,/players/a/architi01.html,6-1,None,32,BOS,NBA,PG,80,72,35.3,4.8,9.6,.499,0.0,0.1,.000,4.8,9.5,.505,.499,4.3,5.2,.816,0.5,1.8,2.2,7.7,0.9,0.2,3.3,2.5,13.8
842,Tiny Archibald,/players/a/architi01.html,6-1,None,33,BOS,NBA,PG,68,51,31.9,4.5,9.6,.472,0.1,0.2,.375,4.4,9.4,.475,.477,3.5,4.6,.747,0.4,1.3,1.7,8.0,0.8,0.0,2.6,1.9,12.6
843,Tiny Archibald,/players/a/architi01.html,6-1,1982-83,34,BOS,NBA,PG,66,19,27.4,3.6,8.4,.425,0.1,0.4,.208,3.5,8.0,.435,.429,3.3,4.5,.743,0.4,1.0,1.4,6.2,0.6,0.1,2.5,1.7,10.5
844,Tiny Archibald,/players/a/architi01.html,6-1,1983-84,35,MIL,NBA,PG,46,46,22.6,3.0,6.1,.487,0.1,0.4,.222,2.9,5.7,.506,.495,1.4,2.2,.634,0.3,1.3,1.7,3.5,0.7,0.0,1.7,1.7,7.4
847,Steve Nash,/players/n/nashst01.html,6-3,1996-97,22,PHO,NBA,PG,65,2,10.5,1.1,2.7,.423,0.4,0.8,.418,0.8,1.8,.425,.489,0.6,0.8,.824,0.2,0.7,1.0,2.1,0.3,0.0,1.0,1.4,3.3
848,Steve Nash,/players/n/nashst01.html,6-3,1997-98,23,PHO,NBA,PG,76,9,21.9,3.5,7.7,.459,1.1,2.6,.415,2.5,5.1,.481,.528,1.0,1.1,.860,0.4,1.7,2.1,3.4,0.8,0.1,1.3,1.9,9.1
849,Steve Nash,/players/n/nashst01.html,6-3,1998-99,24,DAL,NBA,PG,40,40,31.7,2.9,7.9,.363,1.2,3.3,.374,1.6,4.6,.355,.441,1.0,1.2,.826,0.8,2.1,2.9,5.5,0.9,0.1,2.1,2.5,7.9
850,Steve Nash,/players/n/nashst01.html,6-3,1999-00,25,DAL,NBA,PG,56,27,27.4,3.1,6.5,.477,1.1,2.7,.403,2.0,3.8,.528,.559,1.3,1.5,.882,0.6,1.6,2.2,4.9,0.7,0.1,1.8,2.2,8.6
851,Steve Nash,/players/n/nashst01.html,6-3,2000-01,26,DAL,NBA,PG,70,70,34.1,5.5,11.3,.487,1.3,3.1,.406,4.2,8.2,.518,.544,3.3,3.7,.895,0.7,2.5,3.2,7.3,1.0,0.1,2.9,2.3,15.6
852,Steve Nash,/players/n/nashst01.html,6-3,None,27,DAL,NBA,PG,82,82,34.6,6.4,13.3,.483,1.9,4.2,.455,4.5,9.1,.495,.554,3.2,3.6,.887,0.6,2.5,3.1,7.7,0.6,0.0,2.8,2.0,17.9
853,Steve Nash,/players/n/nashst01.html,6-3,None,28,DAL,NBA,PG,82,82,33.1,6.3,13.6,.465,1.4,3.3,.413,5.0,10.3,.482,.515,3.8,4.1,.909,0.8,2.1,2.9,7.3,1.0,0.1,2.3,1.6,17.7
854,Steve Nash,/players/n/nashst01.html,6-3,2003-04,29,DAL,NBA,PG,78,78,33.5,5.1,10.8,.470,1.3,3.3,.405,3.8,7.5,.498,.531,2.9,3.2,.916,0.8,2.2,3.0,8.8,0.9,0.1,2.7,1.8,14.5
855,Steve Nash,/players/n/nashst01.html,6-3,None,30,PHO,NBA,PG,75,75,34.3,5.7,11.4,.502,1.3,2.9,.431,4.5,8.5,.526,.557,2.8,3.2,.887,0.8,2.6,3.3,11.5,1.0,0.1,3.3,1.8,15.5
856,Steve Nash,/players/n/nashst01.html,6-3,None,31,PHO,NBA,PG,79,79,35.4,6.8,13.4,.512,1.9,4.3,.439,4.9,9.0,.548,.583,3.3,3.5,.921,0.6,3.6,4.2,10.5,0.8,0.2,3.5,1.5,18.8
857,Steve Nash,/players/n/nashst01.html,6-3,None,32,PHO,NBA,PG,76,76,35.3,6.8,12.8,.532,2.1,4.5,.455,4.8,8.3,.575,.613,2.9,3.3,.899,0.4,3.1,3.5,11.6,0.8,0.1,3.8,1.5,18.6
858,Steve Nash,/players/n/nashst01.html,6-3,None,33,PHO,NBA,PG,81,81,34.3,6.0,11.9,.504,2.2,4.7,.470,3.8,7.2,.527,.597,2.7,3.0,.906,0.3,3.1,3.5,11.1,0.7,0.1,3.6,1.4,16.9
859,Steve Nash,/players/n/nashst01.html,6-3,2008-09,34,PHO,NBA,PG,74,74,33.6,5.8,11.5,.503,1.5,3.3,.439,4.3,8.2,.529,.566,2.6,2.8,.933,0.3,2.8,3.0,9.7,0.7,0.1,3.4,1.5,15.7
860,Steve Nash,/players/n/nashst01.html,6-3,None,35,PHO,NBA,PG,81,81,32.8,6.2,12.2,.507,1.5,3.6,.426,4.6,8.6,.540,.570,2.6,2.8,.938,0.4,2.9,3.3,11.0,0.5,0.1,3.6,1.3,16.5
861,Steve Nash,/players/n/nashst01.html,6-3,2010-11,36,PHO,NBA,PG,75,75,33.3,5.3,10.8,.492,1.1,2.7,.395,4.2,8.1,.525,.542,3.0,3.3,.912,0.5,2.9,3.5,11.4,0.6,0.1,3.5,1.2,14.7
862,Steve Nash,/players/n/nashst01.html,6-3,None,37,PHO,NBA,PG,62,62,31.6,4.8,9.0,.532,0.9,2.3,.390,3.9,6.7,.580,.581,2.0,2.3,.894,0.4,2.6,3.0,10.7,0.6,0.1,3.7,0.9,12.5
863,Steve Nash,/players/n/nashst01.html,6-3,2012-13,38,LAL,NBA,PG,50,50,32.5,4.7,9.5,.497,1.1,2.6,.438,3.6,6.9,.519,.557,2.1,2.3,.922,0.5,2.3,2.8,6.7,0.6,0.1,2.5,1.4,12.7
864,Steve Nash,/players/n/nashst01.html,6-3,2013-14,39,LAL,NBA,PG,15,10,20.9,2.4,6.3,.383,0.5,1.6,.333,1.9,4.7,.400,.426,1.5,1.6,.917,0.3,1.7,1.9,5.7,0.5,0.1,2.1,1.2,6.8
865,Carmelo Anthony,/players/a/anthoca01.html,6-8,2003-04,19,DEN,NBA,SF,82,82,36.5,7.6,17.9,.426,0.8,2.6,.322,6.8,15.3,.444,.449,5.0,6.4,.777,2.2,3.8,6.1,2.8,1.2,0.5,3.0,2.7,21.0
866,Carmelo Anthony,/players/a/anthoca01.html,6-8,2004-05,20,DEN,NBA,SF,75,75,34.8,7.1,16.4,.431,0.6,2.1,.266,6.5,14.3,.455,.448,6.1,7.6,.796,1.9,3.8,5.7,2.6,0.9,0.4,3.0,3.1,20.8
867,Carmelo Anthony,/players/a/anthoca01.html,6-8,2005-06,21,DEN,NBA,SF,80,80,36.8,9.5,19.7,.481,0.5,1.9,.243,9.0,17.8,.506,.493,7.2,8.9,.808,1.5,3.4,4.9,2.7,1.1,0.5,2.7,2.9,26.5
868,Carmelo Anthony,/players/a/anthoca01.html,6-8,None,22,DEN,NBA,SF,65,65,38.2,10.6,22.4,.476,0.6,2.3,.268,10.0,20.1,.499,.489,7.1,8.7,.808,2.2,3.8,6.0,3.8,1.2,0.4,3.6,3.1,28.9
869,Carmelo Anthony,/players/a/anthoca01.html,6-8,None,23,DEN,NBA,SF,77,77,36.4,9.5,19.2,.492,0.8,2.1,.354,8.7,17.1,.509,.511,6.0,7.7,.786,2.3,5.1,7.4,3.4,1.3,0.5,3.3,3.3,25.7
